Age,Workclass,Fnlwgt,EducationNum,MaritalStatus,Occupation,Relationship,Race,Sex,Capital_gain,Capital_loss,HoursPerWeek,NativeCountry
42,Private,36271,13,Married-civ-spouse,Sales,Husband,White,1,0,0,40,United-States
27,Private,587310,4,Never-married,Other-service,Other-relative,White,1,0,0,35,Guatemala
43,Private,253759,10,Married-civ-spouse,Tech-support,Wife,Black,0,0,0,40,United-States
36,Private,292570,7,Never-married,Machine-op-inspct,Unmarried,White,0,0,0,40,United-States
49,Private,181363,14,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,45,United-States
32,Local-gov,198211,11,Married-spouse-absent,Craft-repair,Not-in-family,White,1,0,0,40,United-States
50,Private,198681,10,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,70,United-States
55,Private,139843,9,Divorced,Exec-managerial,Not-in-family,White,0,0,0,60,United-States
39,Private,52645,10,Divorced,Sales,Unmarried,White,0,0,0,40,United-States
52,Private,119111,9,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,40,United-States
23,Private,161708,12,Never-married,Other-service,Own-child,White,0,0,0,20,United-States
63,,150389,13,Widowed,,Not-in-family,White,0,0,0,40,United-States
28,Private,278736,3,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,40,Mexico
35,Private,93034,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,1,0,0,40,Cambodia
50,Private,93690,9,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,40,United-States
26,Private,247006,9,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,52,United-States
25,Private,254781,13,Never-married,Exec-managerial,Not-in-family,White,0,0,0,40,United-States
32,Local-gov,19302,12,Married-civ-spouse,Protective-serv,Husband,White,1,0,0,56,England
44,Private,232421,9,Married-spouse-absent,Transport-moving,Not-in-family,Other,1,0,0,32,Canada
32,State-gov,177216,13,Never-married,Prof-specialty,Not-in-family,White,0,0,0,40,United-States
39,Self-emp-not-inc,251710,6,Married-spouse-absent,Other-service,Not-in-family,White,0,0,1721,15,United-States
29,Private,112403,10,Never-married,Handlers-cleaners,Not-in-family,White,1,0,0,35,United-States
61,Self-emp-inc,134768,13,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,50,Germany
51,Private,172493,10,Never-married,Exec-managerial,Not-in-family,White,0,0,0,12,United-States
22,Private,83315,9,Never-married,Adm-clerical,Unmarried,White,1,0,0,40,United-States
31,Private,264936,10,Never-married,Other-service,Not-in-family,White,0,0,0,40,United-States
35,Private,589809,10,Never-married,Exec-managerial,Not-in-family,White,1,13550,0,60,United-States
35,Self-emp-not-inc,179171,9,Never-married,Sales,Unmarried,Black,0,0,0,38,Germany
26,Private,164583,9,Divorced,Sales,Unmarried,White,0,0,0,30,United-States
55,Private,238216,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
20,Private,39477,10,Never-married,Farming-fishing,Not-in-family,White,0,0,0,40,United-States
41,Private,204415,13,Married-civ-spouse,Sales,Husband,White,1,0,0,48,United-States
56,Private,208451,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,40,United-States
20,Private,195411,9,Never-married,Sales,Own-child,Black,0,0,0,20,United-States
26,Private,53833,9,Never-married,Other-service,Unmarried,White,1,0,0,40,United-States
32,State-gov,147215,13,Married-civ-spouse,Exec-managerial,Wife,White,0,0,0,55,United-States
50,Self-emp-not-inc,363405,13,Married-civ-spouse,Tech-support,Wife,White,0,0,0,50,United-States
40,Private,111483,14,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,50,United-States
55,Private,171015,9,Widowed,Sales,Unmarried,White,0,0,0,40,United-States
24,Private,556660,9,Never-married,Exec-managerial,Other-relative,White,1,4101,0,50,United-States
22,Private,199698,10,Never-married,Sales,Own-child,White,1,0,0,15,United-States
33,Private,182926,13,Married-civ-spouse,Exec-managerial,Husband,White,1,15024,0,50,United-States
28,Private,274690,13,Never-married,Adm-clerical,Not-in-family,White,1,0,0,45,United-States
24,Self-emp-not-inc,236769,4,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
33,Private,618191,9,Never-married,Exec-managerial,Not-in-family,White,0,0,0,40,United-States
54,Private,299324,3,Married-spouse-absent,Machine-op-inspct,Unmarried,White,1,0,0,40,Mexico
62,Federal-gov,209433,9,Married-civ-spouse,Adm-clerical,Husband,Black,1,0,0,40,United-States
40,Private,210275,9,Separated,Transport-moving,Unmarried,Black,0,0,0,40,United-States
52,Federal-gov,424012,10,Divorced,Exec-managerial,Not-in-family,White,0,0,0,40,United-States
57,Private,265099,15,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,60,United-States
32,Private,30271,10,Divorced,Exec-managerial,Unmarried,White,0,0,0,30,United-States
24,Private,51799,9,Married-civ-spouse,Adm-clerical,Wife,Black,0,0,0,40,United-States
51,Private,233149,12,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,45,United-States
27,Private,38606,13,Never-married,Sales,Not-in-family,White,1,0,1504,45,United-States
28,,167094,6,Divorced,,Not-in-family,White,1,0,0,50,United-States
58,Private,196643,9,Divorced,Sales,Not-in-family,White,0,0,0,15,United-States
51,Private,101432,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
57,Private,73411,10,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
68,Private,225612,13,Widowed,Sales,Not-in-family,White,1,0,0,35,United-States
24,Private,179627,9,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,40,United-States
63,Self-emp-inc,272425,11,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,40,United-States
35,Local-gov,268292,10,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
28,Private,181776,10,Never-married,Adm-clerical,Not-in-family,White,0,0,0,40,United-States
43,Private,154076,10,Married-civ-spouse,Handlers-cleaners,Husband,White,1,0,0,40,United-States
40,Private,144995,11,Married-civ-spouse,Tech-support,Husband,White,1,4386,0,40,United-States
19,Private,376683,10,Never-married,Other-service,Unmarried,Black,0,2036,0,30,United-States
52,Private,159755,13,Married-civ-spouse,Exec-managerial,Husband,White,1,0,1887,40,United-States
22,Private,52262,10,Never-married,Other-service,Not-in-family,White,1,0,0,40,United-States
48,Self-emp-inc,192945,9,Married-civ-spouse,Exec-managerial,Husband,White,1,7688,0,40,United-States
27,Private,176683,9,Never-married,Transport-moving,Own-child,White,1,0,0,40,United-States
40,Private,34722,10,Divorced,Transport-moving,Not-in-family,White,1,0,0,48,United-States
47,Federal-gov,197038,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,50,United-States
35,,153926,9,Married-civ-spouse,,Wife,Black,0,0,0,40,United-States
53,State-gov,156877,9,Married-civ-spouse,Adm-clerical,Husband,White,1,15024,0,35,United-States
38,Private,52738,10,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
32,Private,200323,15,Never-married,Prof-specialty,Not-in-family,White,1,0,0,60,United-States
44,Federal-gov,404599,9,Divorced,Adm-clerical,Unmarried,Black,0,0,0,40,United-States
38,Private,277022,10,Divorced,Adm-clerical,Unmarried,White,0,0,0,40,Columbia
61,Private,191417,5,Widowed,Exec-managerial,Not-in-family,Black,1,0,0,65,United-States
25,Private,156334,6,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,40,United-States
39,Private,179481,9,Never-married,Tech-support,Not-in-family,White,1,4650,0,44,United-States
43,Private,188199,5,Divorced,Handlers-cleaners,Unmarried,White,0,0,0,40,United-States
37,Self-emp-not-inc,177277,10,Never-married,Craft-repair,Not-in-family,White,1,0,0,40,United-States
42,Private,191765,9,Divorced,Other-service,Other-relative,Black,0,0,0,35,United-States
47,,109832,9,Married-civ-spouse,,Husband,White,1,5178,0,30,Canada
43,Self-emp-not-inc,75435,9,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,1,0,0,30,United-States
33,Private,79923,10,Married-civ-spouse,Sales,Husband,White,1,0,0,20,United-States
36,Private,166549,13,Divorced,Adm-clerical,Not-in-family,White,1,0,0,55,United-States
26,Private,245628,10,Never-married,Adm-clerical,Other-relative,White,1,0,0,40,Mexico
32,Private,231263,10,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,50,United-States
61,Private,51170,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,55,United-States
65,Private,386672,11,Married-civ-spouse,Adm-clerical,Husband,White,1,0,0,15,United-States
42,Private,274913,9,Divorced,Craft-repair,Unmarried,White,1,0,0,45,United-States
48,Private,164423,9,Divorced,Machine-op-inspct,Unmarried,White,0,0,0,40,United-States
31,Private,145377,13,Married-civ-spouse,Sales,Husband,White,1,0,0,60,United-States
42,Local-gov,177937,13,Divorced,Prof-specialty,Not-in-family,White,1,0,0,50,
27,Private,118799,9,Divorced,Adm-clerical,Not-in-family,White,0,0,0,40,United-States
23,Private,98283,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,1,0,0,40,United-States
52,,115209,15,Married-spouse-absent,,Unmarried,Asian-Pac-Islander,0,0,0,40,Vietnam
44,Private,152150,12,Separated,Exec-managerial,Not-in-family,White,1,0,0,40,United-States
36,Self-emp-inc,116133,9,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,57,United-States
39,Self-emp-not-inc,34378,9,Married-civ-spouse,Farming-fishing,Husband,White,1,0,0,50,United-States
39,Private,80410,13,Never-married,Exec-managerial,Not-in-family,White,1,0,0,40,United-States
57,Private,186386,13,Widowed,Prof-specialty,Unmarried,White,1,10520,0,40,United-States
33,Private,245659,10,Separated,Other-service,Unmarried,White,0,0,0,38,El-Salvador
39,Local-gov,164515,9,Divorced,Adm-clerical,Unmarried,White,0,0,0,40,United-States
18,Private,137363,9,Never-married,Adm-clerical,Own-child,White,0,0,0,40,United-States
18,Private,201554,10,Never-married,Machine-op-inspct,Not-in-family,White,0,0,0,15,United-States
43,Private,156771,6,Married-civ-spouse,Adm-clerical,Husband,White,1,0,0,40,United-States
32,Private,252752,14,Never-married,Exec-managerial,Not-in-family,White,0,13550,0,60,United-States
36,Private,79649,10,Married-civ-spouse,Sales,Husband,White,1,0,0,40,United-States
39,Private,33983,10,Married-civ-spouse,Adm-clerical,Husband,White,1,15024,0,40,United-States
41,State-gov,26892,13,Never-married,Adm-clerical,Not-in-family,White,1,0,0,40,United-States
31,Private,19302,12,Never-married,Adm-clerical,Not-in-family,White,1,2202,0,38,United-States
27,Self-emp-not-inc,365110,13,Never-married,Prof-specialty,Not-in-family,White,0,0,0,20,United-States
30,Private,280069,10,Never-married,Sales,Not-in-family,White,0,0,0,48,United-States
22,Private,401335,10,Never-married,Other-service,Unmarried,Black,0,0,0,30,United-States
38,Private,235379,12,Never-married,Prof-specialty,Unmarried,White,0,0,0,36,United-States
42,Private,161510,13,Married-civ-spouse,Sales,Husband,White,1,7298,0,40,United-States
35,Federal-gov,103214,16,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,0,0,0,60,United-States
29,Self-emp-not-inc,116207,9,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,65,United-States
35,Private,276153,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,0,4650,0,40,United-States
47,Private,151584,15,Married-civ-spouse,Exec-managerial,Husband,White,1,7688,0,60,United-States
33,Local-gov,182971,10,Married-civ-spouse,Protective-serv,Husband,White,1,0,1887,40,United-States
27,,129661,11,Married-civ-spouse,,Wife,Amer-Indian-Eskimo,0,0,0,40,United-States
28,Private,175710,13,Never-married,Adm-clerical,Not-in-family,White,0,0,0,30,
32,Private,329993,10,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,50,United-States
60,Federal-gov,119832,10,Married-civ-spouse,Adm-clerical,Husband,White,1,7298,0,40,United-States
62,Private,167098,13,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,40,United-States
52,Private,311931,3,Married-civ-spouse,Sales,Wife,White,0,0,0,15,El-Salvador
50,Private,108435,14,Married-civ-spouse,Exec-managerial,Husband,White,1,99999,0,60,United-States
36,Self-emp-not-inc,138940,13,Married-civ-spouse,Exec-managerial,Husband,White,1,4386,0,50,United-States
