,income
2726,1
31696,0
3670,0
8656,0
19128,0
29765,1
23714,0
25114,1
19144,0
19204,0
5323,0
8203,1
16984,0
29852,1
2311,1
26389,0
27890,0
2156,0
21486,1
30403,1
19622,1
15948,1
21823,1
16746,1
31107,0
20800,0
4013,0
23505,0
29083,1
24084,0
3431,0
17778,0
29128,0
6342,1
16912,1
2217,1
2266,0
7087,0
20989,0
3894,1
16547,1
12961,0
24242,1
1539,0
17277,0
16981,1
12518,1
24615,1
20155,1
26783,0
19092,0
10798,1
12871,1
17335,0
19220,0
3001,0
5425,0
7492,1
22147,0
2365,0
24817,0
18813,0
22757,0
5913,0
4600,1
29520,1
13909,1
14226,0
18494,0
8972,0
1957,0
10831,1
10852,1
12811,0
342,1
18210,0
1916,0
13939,1
1771,1
24663,0
17641,1
17330,1
7791,0
8970,1
10389,0
29275,1
1475,0
16451,1
8375,1
16652,0
12194,0
4437,1
4341,1
6596,1
16739,0
21229,0
30948,1
15217,0
8739,1
20317,0
19678,0
17369,0
21337,1
3762,0
6213,0
9900,1
7351,1
16310,0
6812,1
5052,1
6630,0
32250,0
21673,0
3368,1
14,1
20844,1
4641,1
31249,1
5105,0
27975,0
5234,1
10388,0
2733,0
28434,1
24098,1
26444,1
3779,1
19346,1
16182,1
8883,1
29829,0
22630,0
27021,0
10876,1
31464,1
1250,1
12948,1
9122,0
11591,0
2668,0
19944,0
14202,1
29737,0
7788,0
28414,0
4018,1
32295,1
12444,1
3861,0
10381,0
1275,1
8926,1
41,0
13978,1
28197,1
18883,1
2517,1
23123,0
28257,0
17422,1
10787,1
17587,0
13301,0
26342,0
30704,0
3727,1
7887,0
5755,1
27430,1
20966,0
31916,1
5378,1
24461,1
6588,1
26372,0
20637,0
136,0
8740,1
15513,0
473,0
13941,1
4053,1
28828,0
32310,1
6480,1
21817,1
12438,1
21308,0
4121,1
18837,0
25948,0
15341,1
23864,1
5572,1
17681,0
11870,0
24462,1
19112,1
21179,1
20900,0
5576,0
6662,1
322,0
2247,0
469,1
7418,1
2465,1
27288,0
20898,0
24552,1
16661,1
18908,1
19550,1
12655,1
1323,1
30413,0
5166,0
4457,0
7161,1
32018,0
26021,1
931,0
6706,1
8100,1
17710,1
29162,1
18246,0
13309,0
8068,0
6834,0
19261,1
5489,0
15412,1
4776,1
15968,0
16267,0
24590,1
8733,0
8605,0
2736,1
7252,0
8344,0
14534,1
19156,0
20279,1
9731,1
12008,1
2720,0
61,0
138,0
6005,1
20029,0
1554,1
22236,0
24587,1
13920,0
12617,0
26751,0
11020,1
8016,0
22805,0
13919,1
11312,0
29857,1
20235,0
21965,0
6526,1
21420,1
29666,0
20273,0
24208,1
5170,1
286,1
30978,1
29242,0
22863,0
5787,0
15732,1
656,0
379,0
30313,0
19490,1
5463,0
26995,0
15991,0
26450,1
9077,1
30194,1
30425,0
10006,1
14071,1
29617,1
32217,0
10518,0
22933,1
27721,1
3303,0
5754,1
5832,0
23818,0
12562,1
3964,1
25104,1
5845,0
16918,1
15278,1
7805,1
20434,0
2212,0
15050,0
7051,0
2746,0
26020,0
25003,0
3372,0
16710,1
25215,0
26475,1
20398,1
5212,0
6223,1
4354,1
26272,0
11895,0
18181,0
26066,0
3259,0
18433,1
26114,1
31632,1
12831,0
26616,0
6110,1
24141,1
20370,1
12747,1
26193,1
24988,0
8591,0
31276,0
22416,1
31428,1
24907,0
12243,0
14025,0
20443,1
2912,0
13372,1
2142,0
19409,0
7715,0
11326,1
29826,1
3696,0
3206,1
14297,1
25663,0
18265,0
28916,0
1618,0
15912,0
5471,1
18525,0
15545,1
20354,1
7522,0
7537,0
9758,1
7942,1
3656,0
17632,0
16964,1
28227,1
1027,1
5299,1
27846,1
15224,1
15001,1
16153,0
26778,1
14953,1
20832,0
13707,0
15066,0
7571,0
10450,1
3152,1
1389,0
5454,1
14898,1
11967,0
21896,1
31163,1
21005,1
21409,0
19621,0
29519,0
13312,1
7287,0
32506,1
26170,1
15939,0
4889,0
7619,1
31491,1
24794,0
24400,1
3559,1
16307,0
16719,0
30069,1
273,0
8727,1
9354,0
23048,0
31909,0
6511,1
10120,0
8843,0
16621,1
11461,0
12300,1
21132,0
15030,1
16413,0
1129,0
30378,0
21761,0
28716,1
16813,0
8878,1
31324,1
15570,1
26652,0
758,1
1808,0
30281,1
11719,1
27223,1
23701,1
19319,0
5896,1
24686,1
4736,1
11459,0
4281,0
17045,1
21087,0
22456,1
18211,1
30027,0
6357,1
32512,1
19895,1
14721,1
19565,1
14987,1
2857,0
4891,0
14306,0
27351,1
14321,1
11789,0
24701,0
27056,1
16315,0
17372,0
23231,0
12079,1
826,0
6311,1
4603,1
4675,1
21298,1
31269,0
14138,1
6842,1
31348,1
1635,1
19030,0
4597,1
13592,0
30699,0
20352,0
6579,1
3251,0
2073,1
13109,1
28474,0
15472,0
13782,1
28532,1
19262,0
4685,1
5711,1
16643,1
26163,0
4647,0
30702,0
4971,1
17257,1
11383,0
11740,1
31893,0
27165,1
19478,1
13094,0
4781,0
7480,0
4769,0
5897,0
19205,1
6367,1
20217,1
27924,0
