,income
3643,0
16042,0
9404,0
17910,0
5200,1
28785,0
4638,0
1487,0
20382,1
9814,1
345,0
5977,1
3286,0
25544,0
4421,1
23988,1
31123,0
28756,0
13326,0
29519,0
21011,0
21376,0
8096,0
11786,0
13860,0
26859,0
26081,0
26143,0
23787,0
1616,1
16649,1
30017,0
23289,0
16923,1
23565,0
29511,0
4850,1
18348,0
1530,0
28638,0
14105,0
2201,0
3282,0
28667,0
2507,0
14731,0
27694,0
18606,0
9696,0
20109,0
28812,1
28025,0
11870,1
15424,0
2649,0
15079,0
11659,0
19964,1
19023,1
28254,0
6151,0
25427,0
3068,0
9172,0
18422,0
7761,0
9873,1
13824,0
27556,0
15691,1
18252,1
12117,0
25354,0
1331,0
19204,1
29170,0
12887,0
19649,0
8032,0
30829,0
20632,0
9276,0
22960,0
3899,0
12083,1
9547,1
1923,0
17619,0
23985,0
29255,1
7924,0
30482,1
4032,1
27344,0
26544,0
3578,1
15543,1
196,0
9661,0
13119,0
18009,1
20960,0
20419,0
20059,0
2361,1
20304,0
11180,0
11294,0
9179,1
29291,1
17417,0
20362,1
30304,0
26315,0
16095,0
6849,1
14360,0
19596,0
3820,0
25381,1
21891,1
25963,1
12351,0
1837,0
15300,0
3049,1
29364,0
5515,0
27791,0
10016,0
4448,0
18050,1
25258,0
13073,1
11569,0
30083,0
6537,1
27458,1
14205,0
20091,1
10817,0
16512,0
28872,0
26691,0
8559,0
31460,0
11747,1
29242,0
13283,1
12291,0
821,0
23783,1
31259,0
19648,0
4904,0
28274,0
30770,0
8689,0
12118,0
24816,0
32319,0
15220,0
9022,1
11508,0
3833,0
20738,0
20423,1
21107,0
1866,0
30485,1
27174,0
18505,0
15284,1
18280,0
28204,1
18677,0
14245,0
6692,0
14775,0
32117,1
30763,0
31623,1
28702,1
6558,0
4667,0
29576,1
16365,0
29185,1
19716,1
13025,0
21754,1
28984,0
21770,0
29234,0
27292,0
29351,1
27404,0
23761,0
20957,0
7560,0
22488,0
30175,0
30619,0
29043,0
24935,0
5603,0
18399,0
8823,0
19410,1
20958,0
19539,0
27147,0
19824,0
4519,0
21463,0
4877,0
14765,0
14746,0
3132,0
31136,1
15620,0
2885,0
19079,0
8375,0
4502,1
12709,1
3353,1
22737,1
24570,0
17581,0
14709,0
4254,0
24590,1
12809,1
28627,0
9288,0
12473,0
8051,1
10886,0
29001,0
14767,0
29342,0
2229,0
15488,0
28456,0
21423,0
1684,0
17730,0
26317,1
19400,0
13044,0
25780,0
20971,0
7554,0
5690,0
1247,0
5553,0
6524,1
30905,0
20639,1
17746,0
7783,0
26852,0
3619,0
23357,1
20147,1
18525,0
